Point ID,grad_p_0,grad_p_1,grad_p_2,grad_p_mag,grad_p_Magnitude,p,p_sizing,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude
12346,11.3453,-7.08828,-1.48708e-13,13.3776,13.3776,79.781,0.0149265,0.444198,0.677518,0.01,0.810211,0.0010246,270.651,990.004,0.00318704,0,990.004
12347,0.115114,-0.163393,2.95262e-13,0.199871,0.199871,79.7804,0.0149989,0.429934,0.676057,0.01,0.801247,0.00102459,270.65,990,0.000993381,0,990
12348,21.8806,-7.21683,-2.1827e-13,23.0401,23.0401,79.7879,0.014874,0.438499,0.663196,0.01,0.795116,0.00102466,270.659,990.001,0.00763392,0,990.001
12349,0.211005,-0.591671,1.20036e-13,0.62817,0.62817,79.7813,0.0149965,0.42349,0.662784,0.01,0.786592,0.00102461,270.651,990,0.00530403,0,990
12350,-92.4716,238.826,3.51137e-13,256.103,256.103,79.7891,0.0137245,0.429841,0.65188,0.01,0.780904,0.00102452,270.698,989.748,0.123157,0,989.748
12351,-56.5963,74.2137,-2.48634e-13,93.3318,93.3318,79.7988,0.0145042,0.416219,0.649699,0.01,0.771652,0.00102476,270.668,989.997,0.0604707,0,989.997
12352,1973.44,-3720.63,1.01845e-11,4211.6,4211.6,75.9363,0.00666107,0.424328,0.63883,0.01,0.76698,0.000994075,265.199,1001.22,-11.3116,0,1001.28
12353,-144.493,63.4666,2.48396e-13,157.817,157.817,79.8732,0.0141832,0.410044,0.637337,0.01,0.757914,0.0010254,270.752,989.908,0.00223833,0,989.908
12354,214.827,-176.331,-7.74513e-15,277.927,277.927,80.0953,0.0136273,0.449949,0.666221,0.01,0.803993,0.00102814,270.778,988.853,0.514398,0,988.853
12355,5119.92,-537.448,1.51777e-11,5148.05,5148.05,76.0441,0.00607925,0.419194,0.627498,0.01,0.754703,0.000997343,264.788,1007.09,-18.6419,0,1007.26
12356,1308.04,-651.918,-3.50908e-12,1461.49,1461.49,79.6066,0.0100206,0.405533,0.622936,0.01,0.743375,0.00102269,270.561,989.432,-0.0508661,0,989.432
12357,15173,-22876.7,-4.55079e-11,27451.1,27451.1,119.345,0.00302677,0.432104,0.635154,0.01,0.768267,0.00124126,317.958,939.133,49.2713,0,940.425
12358,2378.09,-3127.71,9.67348e-12,3929.11,3929.11,73.4071,0.00687063,0.435185,0.642972,0.01,0.776466,0.000971061,262.425,998.31,-20.0705,0,998.511
12359,17951.2,-9687.82,-1.01543e-11,20398.5,20398.5,75.5099,0.00334504,0.423945,0.623329,0.01,0.753902,0.000989841,264.903,1007.72,-25.4604,0,1008.04
12360,-0.619887,3.28614,-6.77065e-14,3.34409,3.34409,79.7798,0.0149816,0.395322,0.633666,0.01,0.746935,0.00102459,270.65,990.003,0.00855081,0,990.003
12361,-3.59396,-0.85331,2.40934e-13,3.69387,3.69387,79.7771,0.0149796,0.390704,0.619448,0.01,0.732438,0.00102456,270.648,989.999,-0.00653768,0,989.999
12362,-0.0481609,0.0471467,0,0.0673965,0.0673965,79.78,0.0149996,0.380936,0.630578,0.01,0.736777,0.00102459,270.65,990,0.000332474,0,990
12363,-0.0568287,-0.0191648,0,0.0599733,0.0599733,79.78,0.0149997,0.37641,0.615953,0.01,0.72193,0.00102459,270.65,990,-0.000105951,0,990
12364,0.128245,0.190941,-1.66648e-13,0.230011,0.230011,79.7804,0.0149987,0.386036,0.605189,0.01,0.717898,0.00102459,270.65,990,-3.6529e-05,0,990
12365,-0.0866697,0.0967705,8.92261e-14,0.129908,0.129908,79.78,0.0149993,0.372013,0.601557,0.01,0.707365,0.00102459,270.65,990,-3.12263e-05,0,990
12366,-46.5168,7.17023,-2.39309e-13,47.0662,47.0662,79.7735,0.0147452,0.382856,0.589949,0.01,0.703362,0.00102454,270.641,989.974,0.0135596,0,989.974
12367,0.742769,-1.04391,-4.09011e-13,1.28119,1.28119,79.78,0.0149929,0.367874,0.58709,0.01,0.692897,0.00102459,270.65,990,7.25955e-05,0,990
12368,0.000133227,-0.000566868,6.98168e-14,0.000582313,0.000582313,79.78,0.015,0.357523,0.598044,0.01,0.696835,0.00102459,270.65,990,3.39246e-06,0,990
12369,-0.00692689,0.00808047,0,0.0106431,0.0106431,79.78,0.0149999,0.353245,0.583663,0.01,0.682308,0.00102459,270.65,990,1.73771e-05,0,990
12370,0.647867,0.947942,2.02538e-13,1.14818,1.14818,79.7795,0.0149937,0.363477,0.573223,0.01,0.678823,0.00102459,270.648,990.003,0.00860207,0,990.003
12371,0,0,-7.24963e-14,7.24963e-14,7.24963e-14,79.78,0.015,0.342941,0.594575,0.01,0.68646,0.00102459,270.65,990,2.81421e-07,0,990
12372,0,0,0,0,0,79.78,0.015,0.347238,0.608948,0.01,0.701064,0.00102459,270.65,990,-9.88539e-08,0,990
12373,0,0,0,0,0,79.78,0.015,0.333244,0.605317,0.01,0.691057,0.00102459,270.65,990,2.41647e-09,0,990
12374,-151.576,128.353,1.33365e-13,198.619,198.619,79.8389,0.0139885,0.378056,0.576559,0.01,0.689526,0.00102499,270.742,989.959,0.0666363,0,989.959
12375,0.0323429,-0.0410467,-1.18784e-13,0.052258,0.052258,79.78,0.0149997,0.349389,0.569563,0.01,0.668262,0.00102459,270.65,990,-2.83158e-05,0,990
12376,6.73485,-1.88133,2.29061e-13,6.99269,6.99269,79.7827,0.0149615,0.36072,0.558572,0.01,0.664997,0.0010246,270.657,989.976,0.0131888,0,989.976
12377,0,0,-1.55129e-13,1.55129e-13,1.55129e-13,79.78,0.015,0.32987,0.590236,0.01,0.676234,0.00102459,270.65,990,-2.8337e-08,0,990
12378,-130.084,11.1558,2.28686e-13,130.561,130.561,79.7887,0.0143169,0.399488,0.608989,0.01,0.728394,0.00102464,270.666,989.846,0.00343096,0,989.846
12379,1287.21,-1292.48,-8.20995e-12,1824.11,1824.11,79.7493,0.00932447,0.372741,0.565448,0.01,0.677324,0.00102403,270.694,989.717,0.0851876,0,989.717
12380,0.0982582,-0.0116344,1.75837e-13,0.0989446,0.0989446,79.78,0.0149995,0.34692,0.554379,0.01,0.654056,0.00102459,270.65,990,0.000101147,0,990
12381,-3.28749,-0.756376,6.32279e-14,3.37338,3.37338,79.7821,0.0149814,0.35692,0.542049,0.01,0.649083,0.00102461,270.652,989.999,0.00685571,0,989.999
12382,-307.131,65.5294,-1.57991e-13,314.044,314.044,79.7172,0.0134699,0.366839,0.547109,0.01,0.658786,0.0010242,270.541,990.318,-0.11989,0,990.318
12383,-148.738,130.78,7.35949e-14,198.057,198.057,79.7745,0.0139911,0.393405,0.59515,0.01,0.713492,0.0010246,270.629,990.019,-0.0126429,0,990.019
12384,0.000145915,-0.000530085,1.60807e-13,0.000549801,0.000549801,79.78,0.015,0.37141,0.642577,0.01,0.742261,0.00102459,270.65,990,-8.52278e-07,0,990
12385,-4.22019e-05,0.000866296,-8.92249e-14,0.000867323,0.000867323,79.78,0.015,0.366205,0.627037,0.01,0.72621,0.00102459,270.65,990,6.93489e-06,0,990
12386,0,0,0,0,0,79.78,0.015,0.351991,0.623843,0.01,0.716365,0.00102459,270.65,990,6.05993e-09,0,990
12387,0,0,4.63434e-14,4.63434e-14,4.63434e-14,79.78,0.015,0.187021,0.425205,0.01,0.464625,0.00102459,270.65,990,1.71164e-11,0,990
12388,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.201387,0.429521,0.01,0.474494,0.00102459,270.65,990,1.51345e-11,0,990
12389,0,0,0,0,0,79.78,0.015,0.230704,0.384073,0.01,0.448148,0.00102459,270.65,990,4.7113e-12,0,990
12390,-0.00123152,1.76438e-05,-1.78452e-13,0.00123164,0.00123164,79.78,0.015,0.361897,0.612564,0.01,0.71155,0.00102459,270.65,990,7.4095e-07,0,990
12391,0,0,0,0,0,79.78,0.015,0.256005,0.378126,0.01,0.456748,0.00102459,270.65,990,-1.87154e-09,0,990
12392,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.2491,0.348908,0.01,0.428821,0.00102459,270.65,990,-4.94736e-11,0,990
12393,0,0,0,0,0,79.78,0.015,0.218029,0.556594,0.01,0.597858,0.00102459,270.65,990,5.32933e-11,0,990
12394,0.572133,1.67939,7.38162e-14,1.77417,1.77417,79.7792,0.0149902,0.478924,0.0787074,0.01,0.485451,0.00102458,270.648,990.002,0.00333594,0,990.002
12395,198.168,-12.894,0,198.587,198.587,79.8438,0.0139887,0.481453,0.0913931,0.01,0.490153,0.00102498,270.763,989.856,-0.155244,0,989.856
12396,-32.3638,-0.66821,-8.08335e-14,32.3706,32.3706,79.7697,0.0148237,0.471439,0.101599,0.01,0.482366,0.0010245,270.637,990.016,0.0229409,0,990.016
12397,0,0,7.70892e-14,7.70892e-14,7.70892e-14,79.78,0.015,0.207692,0.5128,0.01,0.553353,0.00102459,270.65,990,-4.45333e-11,0,990
12398,0,0,3.26073e-13,3.26073e-13,3.26073e-13,79.78,0.015,0.340005,0.5799,0.01,0.6723,0.00102459,270.65,990,3.36129e-07,0,990
12399,0.00227591,0.000683717,7.95219e-14,0.0023764,0.0023764,79.78,0.015,0.299667,0.337001,0.01,0.451076,0.00102459,270.65,990,4.39217e-06,0,990
12400,0,0,0,0,0,79.78,0.015,0.234149,0.398673,0.01,0.462456,0.00102459,270.65,990,1.60194e-11,0,990
12401,0,0,1.65693e-13,1.65693e-13,1.65693e-13,79.78,0.015,0.241628,0.373795,0.01,0.445204,0.00102459,270.65,990,-5.46185e-11,0,990
12402,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.16518,0.445772,0.01,0.475497,0.00102459,270.65,990,2.90231e-11,0,990
12403,0,0,2.52333e-13,2.52333e-13,2.52333e-13,79.78,0.015,0.234733,0.344591,0.01,0.417064,0.00102459,270.65,990,-3.18847e-11,0,990
12404,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.269769,0.436503,0.01,0.513235,0.00102459,270.65,990,-2.48926e-08,0,990
12405,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.200804,0.483602,0.01,0.52373,0.00102459,270.65,990,-1.34943e-11,0,990
12406,0,0,0,0,0,79.78,0.015,0.219783,0.394356,0.01,0.451576,0.00102459,270.65,990,1.7392e-11,0,990
12407,0,0,-1.36143e-13,1.36143e-13,1.36143e-13,79.78,0.015,0.242208,0.319708,0.01,0.401221,0.00102459,270.65,990,4.76758e-11,0,990
12408,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.238763,0.305109,0.01,0.387556,0.00102459,270.65,990,3.28288e-11,0,990
12409,0,0,0,0,0,79.78,0.015,0.224397,0.300793,0.01,0.375407,0.00102459,270.65,990,2.65812e-11,0,990
12410,0,0,8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.278415,0.303458,0.01,0.411948,0.00102459,270.65,990,1.1838e-10,0,990
12411,0,0,-1.04993e-13,1.04993e-13,1.04993e-13,79.78,0.015,0.285307,0.332662,0.01,0.438365,0.00102459,270.65,990,4.81519e-08,0,990
12412,0,0,6.0555e-14,6.0555e-14,6.0555e-14,79.78,0.015,0.292777,0.30777,0.01,0.424901,0.00102459,270.65,990,2.13229e-07,0,990
12413,0,0,1.5726e-13,1.5726e-13,1.5726e-13,79.78,0.015,0.255403,0.43219,0.01,0.502114,0.00102459,270.65,990,-2.2077e-10,0,990
12414,0.000244157,-0.000232906,-1.9278e-13,0.000337428,0.000337428,79.78,0.015,0.280631,0.42636,0.01,0.510526,0.00102459,270.65,990,-2.15743e-07,0,990
12415,0,0,-1.24766e-13,1.24766e-13,1.24766e-13,79.78,0.015,0.27497,0.288859,0.01,0.398933,0.00102459,270.65,990,3.00766e-10,0,990
12416,-1.13527,1.31201,-1.25769e-14,1.73499,1.73499,79.78,0.0149904,0.522291,0.771733,0.01,0.931912,0.00102459,270.65,990,-0.000195971,0,990
12417,0,0,-1.7845e-13,1.7845e-13,1.7845e-13,79.78,0.015,0.28589,0.278576,0.01,0.399296,0.00102459,270.65,990,-2.03384e-09,0,990
12418,0,0,1.20725e-13,1.20725e-13,1.20725e-13,79.78,0.015,0.244485,0.442469,0.01,0.505621,0.00102459,270.65,990,9.07949e-12,0,990
12419,0,0,5.82487e-14,5.82487e-14,5.82487e-14,79.78,0.015,0.247931,0.457067,0.01,0.520077,0.00102459,270.65,990,-7.7882e-11,0,990
12420,0,0,0,0,0,79.78,0.015,0.231872,0.275911,0.01,0.360544,0.00102459,270.65,990,8.2624e-12,0,990
12421,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.0391174,0.0823999,0.01,0.0917601,0.00102459,270.65,990,-2.18238e-12,0,990
12422,0,0,0,0,0,79.78,0.015,0.0251275,0.0756015,0.01,0.0802931,0.00102459,270.65,990,-4.5648e-12,0,990
12423,-0.00463995,-0.0184832,0,0.0190567,0.0190567,79.78,0.0149999,0.519251,0.0231489,0.01,0.519863,0.00102459,270.65,990,-0.000282635,0,990
12424,0,0,1.34099e-13,1.34099e-13,1.34099e-13,79.78,0.015,0.101932,0.630228,0.01,0.638496,0.00102459,270.65,990,1.13681e-11,0,990
12425,0,0,-1.89819e-13,1.89819e-13,1.89819e-13,79.78,0.015,0.116299,0.634544,0.01,0.645191,0.00102459,270.65,990,5.66067e-13,0,990
12426,0,0,1.85845e-13,1.85845e-13,1.85845e-13,79.78,0.015,0.10538,0.644828,0.01,0.653459,0.00102459,270.65,990,-3.09708e-12,0,990
12427,0,0,8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.0944568,0.65511,0.01,0.66196,0.00102459,270.65,990,-2.64237e-13,0,990
12428,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.0979051,0.66971,0.01,0.676903,0.00102459,270.65,990,-6.95517e-12,0,990
12429,0,0,2.36848e-13,2.36848e-13,2.36848e-13,79.78,0.015,0.0364269,0.0672992,0.01,0.0771758,0.00102459,270.65,990,-9.99199e-12,0,990
12430,0,0,-7.38113e-14,7.38113e-14,7.38113e-14,79.78,0.015,0.0469521,0.0574732,0.01,0.0748844,0.00102459,270.65,990,-4.28507e-12,0,990
12431,0,0,-2.23635e-13,2.23635e-13,2.23635e-13,79.78,0.015,0.043441,0.0429504,0.01,0.061902,0.00102459,270.65,990,1.45353e-11,0,990
12432,0,0,1.89012e-14,1.89012e-14,1.89012e-14,79.78,0.015,0.0542045,0.0331628,0.01,0.0643265,0.00102459,270.65,990,2.18758e-11,0,990
12433,0,0,7.38113e-14,7.38113e-14,7.38113e-14,79.78,0.015,0.0399826,0.0283667,0.01,0.0500327,0.00102459,270.65,990,1.48843e-11,0,990
12434,0,0,9.34994e-14,9.34994e-14,9.34994e-14,79.78,0.015,0.0290621,0.0386498,0.01,0.0493803,0.00102459,270.65,990,1.36439e-11,0,990
12435,0,0,1.65667e-13,1.65667e-13,1.65667e-13,79.78,0.015,0.0330214,0.0530958,0.01,0.0633212,0.00102459,270.65,990,-1.02524e-12,0,990
12436,0,0,-1.61989e-13,1.61989e-13,1.61989e-13,79.78,0.015,0.279,0.249378,0.01,0.374339,0.00102459,270.65,990,-2.63936e-11,0,990
12437,0,0,4.31695e-14,4.31695e-14,4.31695e-14,79.78,0.015,0.374934,0.0336051,0.01,0.376569,0.00102459,270.65,990,1.04541e-10,0,990
12438,0,0,1.77147e-13,1.77147e-13,1.77147e-13,79.78,0.015,0.373254,0.0213049,0.01,0.373995,0.00102459,270.65,990,9.92444e-11,0,990
12439,0,0,-1.54136e-14,1.54136e-14,1.54136e-14,79.78,0.015,0.38586,0.0243375,0.01,0.386756,0.00102459,270.65,990,9.73513e-11,0,990
12440,0,0,5.61826e-14,5.61826e-14,5.61826e-14,79.78,0.015,0.400018,0.0282747,0.01,0.401141,0.00102459,270.65,990,1.01379e-10,0,990
12441,0,0,-2.75588e-14,2.75588e-14,2.75588e-14,79.78,0.015,0.412292,0.0162091,0.01,0.412732,0.00102459,270.65,990,1.02389e-10,0,990
12442,0,0,0,0,0,79.78,0.015,0.126059,0.732426,0.01,0.743262,0.00102459,270.65,990,2.26627e-13,0,990
12443,0,0,-1.39889e-13,1.39889e-13,1.39889e-13,79.78,0.015,0.0784647,0.134875,0.01,0.156359,0.00102459,270.65,990,-1.13939e-11,0,990
12444,0,0,-4.45659e-14,4.45659e-14,4.45659e-14,79.78,0.015,0.0572545,0.101374,0.01,0.116853,0.00102459,270.65,990,4.27814e-12,0,990
12445,0,0,8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.286475,0.224496,0.01,0.364096,0.00102459,270.65,990,-3.58224e-12,0,990
12446,0,0,-1.61989e-13,1.61989e-13,1.61989e-13,79.78,0.015,0.297395,0.214212,0.01,0.366648,0.00102459,270.65,990,-5.49918e-11,0,990
12447,0,0,-4.72877e-14,4.72877e-14,4.72877e-14,79.78,0.015,0.272109,0.22018,0.01,0.350175,0.00102459,270.65,990,-1.15106e-11,0,990
12448,0,0,-3.26073e-13,3.26073e-13,3.26073e-13,79.78,0.015,0.0750195,0.120276,0.01,0.142107,0.00102459,270.65,990,-2.03448e-12,0,990
12449,0,0,0,0,0,79.78,0.015,0.204834,0.444121,0.01,0.489183,0.00102459,270.65,990,4.5983e-12,0,990
12450,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.234212,0.0595908,0.01,0.241881,0.00102459,270.65,990,1.11752e-11,0,990
12451,0,0,0,0,0,79.78,0.015,0.29395,0.199613,0.01,0.355461,0.00102459,270.65,990,-1.80879e-12,0,990
12452,0,0,6.26517e-15,6.26517e-15,6.26517e-15,79.78,0.015,0.137198,0.0440862,0.01,0.144454,0.00102459,270.65,990,2.04454e-11,0,990
12453,0,0,2.45244e-13,2.45244e-13,2.45244e-13,79.78,0.015,0.13499,0.0273772,0.01,0.1381,0.00102459,270.65,990,5.37041e-13,0,990
12454,0,0,8.44458e-14,8.44458e-14,8.44458e-14,79.78,0.015,0.0928304,0.139191,0.01,0.167606,0.00102459,270.65,990,-9.48621e-12,0,990
12455,0,0,2.1091e-13,2.1091e-13,2.1091e-13,79.78,0.015,0.0962756,0.15379,0.01,0.181715,0.00102459,270.65,990,-1.52795e-12,0,990
12456,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.110641,0.158106,0.01,0.193233,0.00102459,270.65,990,-5.00279e-12,0,990
12457,0,0,-8.8849e-14,8.8849e-14,8.8849e-14,79.78,0.015,0.0997208,0.168389,0.01,0.195957,0.00102459,270.65,990,1.62943e-12,0,990
12458,0,0,-1.7845e-13,1.7845e-13,1.7845e-13,79.78,0.015,0.114087,0.172705,0.01,0.207226,0.00102459,270.65,990,1.6003e-12,0,990
12459,0,0,8.96008e-14,8.96008e-14,8.96008e-14,79.78,0.015,0.103166,0.182988,0.01,0.210304,0.00102459,270.65,990,1.20733e-11,0,990
12460,0,0,-1.7845e-13,1.7845e-13,1.7845e-13,79.78,0.015,0.117532,0.187304,0.01,0.221352,0.00102459,270.65,990,1.69394e-11,0,990
12461,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.106611,0.197587,0.01,0.224737,0.00102459,270.65,990,-5.64703e-12,0,990
12462,0,0,-1.7845e-13,1.7845e-13,1.7845e-13,79.78,0.015,0.120977,0.201903,0.01,0.235585,0.00102459,270.65,990,-4.97825e-12,0,990
12463,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.0956907,0.20787,0.01,0.229056,0.00102459,270.65,990,-1.44761e-11,0,990
12464,0,0,2.95245e-13,2.95245e-13,2.95245e-13,79.78,0.015,0.0473937,0.342564,0.01,0.345972,0.00102459,270.65,990,-5.15096e-12,0,990
12465,0,0,8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.0366753,0.3528,0.01,0.354842,0.00102459,270.65,990,3.87344e-12,0,990
12466,0,0,1.86242e-13,1.86242e-13,1.86242e-13,79.78,0.015,0.0338961,0.338043,0.01,0.339886,0.00102459,270.65,990,-4.40383e-12,0,990
12467,0,0,-1.97254e-14,1.97254e-14,1.97254e-14,79.78,0.015,0.0219993,0.347234,0.01,0.348073,0.00102459,270.65,990,-1.66744e-12,0,990
12468,0,0,-9.69584e-14,9.69584e-14,9.69584e-14,79.78,0.015,0.0657895,0.307399,0.01,0.314519,0.00102459,270.65,990,9.37963e-12,0,990
12469,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.331793,0.69928,0.01,0.774067,0.00102459,270.65,990,1.78103e-11,0,990
12470,0,0,-2.13143e-13,2.13143e-13,2.13143e-13,79.78,0.015,0.317427,0.694965,0.01,0.764092,0.00102459,270.65,990,9.70286e-12,0,990
12471,0,0,-1.35609e-13,1.35609e-13,1.35609e-13,79.78,0.015,0.306507,0.705248,0.01,0.769039,0.00102459,270.65,990,1.8009e-11,0,990
12472,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.303062,0.690649,0.01,0.754283,0.00102459,270.65,990,9.13045e-12,0,990
12473,0,0,0,0,0,79.78,0.015,0.328347,0.684683,0.01,0.759409,0.00102459,270.65,990,-2.28261e-11,0,990
12474,0,0,-1.00152e-13,1.00152e-13,1.00152e-13,79.78,0.015,0.0973812,0.38471,0.01,0.396969,0.00102459,270.65,990,1.0134e-11,0,990
12475,0,0,-1.92599e-13,1.92599e-13,1.92599e-13,79.78,0.015,0.291573,0.754963,0.01,0.809372,0.00102459,270.65,990,3.16574e-11,0,990
12476,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.342713,0.688998,0.01,0.769591,0.00102459,270.65,990,-2.15463e-11,0,990
12477,0,0,-3.05238e-13,3.05238e-13,3.05238e-13,79.78,0.015,0.357079,0.693312,0.01,0.779928,0.00102459,270.65,990,-1.64438e-11,0,990
12478,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.324899,0.670091,0.01,0.744769,0.00102459,270.65,990,-8.37283e-11,0,990
12479,0,0,-1.25334e-14,1.25334e-14,1.25334e-14,79.78,0.015,0.245598,0.673387,0.01,0.716847,0.00102459,270.65,990,4.30156e-12,0,990
12480,0,0,0,0,0,79.78,0.015,0.231232,0.669072,0.01,0.707973,0.00102459,270.65,990,1.253e-11,0,990
12481,0,0,0,0,0,79.78,0.015,0.242153,0.658789,0.01,0.701955,0.00102459,270.65,990,1.314e-13,0,990
12482,0,0,0,0,0,79.78,0.015,0.227787,0.654473,0.01,0.693053,0.00102459,270.65,990,-1.23328e-12,0,990
12483,0,0,0,0,0,79.78,0.015,0.238707,0.64419,0.01,0.687067,0.00102459,270.65,990,-6.62171e-11,0,990
12484,0,0,1.05803e-13,1.05803e-13,1.05803e-13,79.78,0.015,0.224341,0.639874,0.01,0.678136,0.00102459,270.65,990,-7.47373e-11,0,990
12485,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.235261,0.629591,0.01,0.672185,0.00102459,270.65,990,-9.09186e-11,0,990
12486,0,0,-1.7845e-13,1.7845e-13,1.7845e-13,79.78,0.015,0.249627,0.633906,0.01,0.68136,0.00102459,270.65,990,-9.05968e-11,0,990
12487,0,0,0,0,0,79.78,0.015,0.213421,0.650158,0.01,0.684364,0.00102459,270.65,990,-1.45971e-11,0,990
12488,0,0,0,0,0,79.78,0.015,0.246181,0.619307,0.01,0.666518,0.00102459,270.65,990,-4.79273e-11,0,990
12489,0,0,7.74581e-14,7.74581e-14,7.74581e-14,79.78,0.015,0.260547,0.623623,0.01,0.675937,0.00102459,270.65,990,-5.50841e-11,0,990
12490,0,0,1.05747e-13,1.05747e-13,1.05747e-13,79.78,0.015,0.256518,0.663104,0.01,0.711062,0.00102459,270.65,990,-1.69537e-12,0,990
12491,0,0,0,0,0,79.78,0.015,0.135278,0.545299,0.01,0.561917,0.00102459,270.65,990,-1.18838e-11,0,990
12492,0,0,-2.36848e-13,2.36848e-13,2.36848e-13,79.78,0.015,0.0726135,0.675677,0.01,0.679641,0.00102459,270.65,990,-8.15027e-12,0,990
12493,0,0,8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.0651438,0.700558,0.01,0.703651,0.00102459,270.65,990,2.7863e-13,0,990
12494,0,0,8.74073e-14,8.74073e-14,8.74073e-14,79.78,0.015,0.137033,0.383058,0.01,0.406954,0.00102459,270.65,990,5.41062e-12,0,990
12495,0,0,1.94389e-14,1.94389e-14,1.94389e-14,79.78,0.015,0.147954,0.372775,0.01,0.401188,0.00102459,270.65,990,3.9411e-12,0,990
12496,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.151399,0.387374,0.01,0.416029,0.00102459,270.65,990,2.60976e-12,0,990
12497,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0.319236,0.193646,0.01,0.373511,0.00102459,270.65,990,1.1056e-09,0,990
12498,0,0,2.36848e-13,2.36848e-13,2.36848e-13,79.78,0.015,0.457566,0.0454118,0.01,0.459922,0.00102459,270.65,990,5.8958e-08,0,990
12499,0,0,8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.0875664,0.625912,0.01,0.632087,0.00102459,270.65,990,1.88971e-11,0,990
12500,0,0,1.47161e-14,1.47161e-14,1.47161e-14,79.78,0.015,0.149644,0.549615,0.01,0.56971,0.00102459,270.65,990,-3.89646e-12,0,990
12501,0,0,8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.153089,0.564214,0.01,0.584699,0.00102459,270.65,990,5.12028e-12,0,990
12502,0,0,-2.2113e-14,2.2113e-14,2.2113e-14,79.78,0.015,0.167455,0.568529,0.01,0.592762,0.00102459,270.65,990,9.24902e-12,0,990
12503,0,0,-2.31299e-13,2.31299e-13,2.31299e-13,79.78,0.015,0.170901,0.583128,0.01,0.607738,0.00102459,270.65,990,2.03445e-11,0,990
12504,0,0,1.63036e-13,1.63036e-13,1.63036e-13,79.78,0.015,0.0381638,0.529687,0.01,0.531154,0.00102459,270.65,990,3.42971e-12,0,990
12505,0,0,0,0,0,79.78,0.015,0.144508,0.358176,0.01,0.386358,0.00102459,270.65,990,2.38728e-12,0,990
12506,0,0,3.85613e-14,3.85613e-14,3.85613e-14,79.78,0.015,0.0629292,0.23872,0.01,0.247077,0.00102459,270.65,990,1.56169e-11,0,990
12507,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.0824307,0.434474,0.01,0.442337,0.00102459,270.65,990,1.61107e-11,0,990
12508,0,0,4.27308e-14,4.27308e-14,4.27308e-14,79.78,0.015,0.263993,0.638222,0.01,0.690738,0.00102459,270.65,990,-8.57575e-11,0,990
12509,0,0,8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.0537634,0.0867626,0.01,0.102559,0.00102459,270.65,990,5.61032e-13,0,990
