x,y,z,mean_free_path
0.396202,0.166919,0.01,0.0149978
0.4029,0.17834,0.01,0.0149938
0.412926,0.180447,0.01,0.0127627
0.868498,0.0105949,0.01,0.0118674
0.381678,0.39851,0.01,0.0104481
0.620694,0.797723,0.01,0.00272331
0.599589,0.346618,0.01,0.013851
0.613909,0.342332,0.01,0.0138796
0.466217,0.560056,0.01,0.00697634
0.470829,0.554495,0.01,0.00674556
0.661758,0.756425,0.01,0.0101534
0.599432,0.790972,0.01,0.00508294
0.697084,0.507172,0.01,0.0127443
0.609717,0.0271039,0.01,0.0100126
0.591198,0.655757,0.01,0.00944825
0.678876,0.21663,0.01,0.011345
0.763055,0.790562,0.01,0.0111877
0.768899,0.780616,0.01,0.0109663
0.756817,0.781325,0.01,0.0109041
0.71986,0.00993044,0.01,0.0108184
0.72458,0.0187683,0.01,0.0105595
0.620657,0.00203554,0.01,0.00279256
0.620052,0.00459548,0.01,0.00297142
0.619787,0.162332,0.01,0.00988021
0.625219,0.154407,0.01,0.00993799
0.635166,0.155827,0.01,0.010048
0.67988,0.126669,0.01,0.0106644
0.675579,0.116897,0.01,0.0105367
0.665011,0.115861,0.01,0.0104026
0.661603,0.105451,0.01,0.0103331
0.653742,0.113135,0.01,0.010264
0.446306,0.266615,0.01,0.00643067
0.489342,0.571668,0.01,0.007424
0.494331,0.566835,0.01,0.00735061
0.501883,0.567587,0.01,0.00739983
0.767224,0.520635,0.01,0.0132902
0.780528,0.524868,0.01,0.0133666
0.790735,0.51616,0.01,0.0134535
0.803727,0.520412,0.01,0.0135252
0.787348,0.502535,0.01,0.0135142
0.306495,0.366067,0.01,0.0149991
0.751403,0.586547,0.01,0.0122392
0.55333,0.181975,0.01,0.00888037
0.441463,0.290555,0.01,0.00561405
0.887156,0.456498,0.01,0.00916923
0.8915,0.469599,0.01,0.0125528
0.882595,0.480689,0.01,0.0141028
0.895932,0.482995,0.01,0.0140889
0.887165,0.493434,0.01,0.0139513
0.905255,0.4717,0.01,0.0122615
0.899801,0.458972,0.01,0.00909793
0.900881,0.496834,0.01,0.0140013
0.87174,0.492736,0.01,0.0139003
0.868364,0.478351,0.01,0.014295
0.509807,0.216777,0.01,0.00777581
0.838944,0.049214,0.01,0.011959
0.609383,0.662109,0.01,0.00972384
0.779567,0.691768,0.01,0.0119036
0.0250573,0.415424,0.01,0.015
0.036358,0.406522,0.01,0.015
0.864431,0.305261,0.01,0.0139504
0.523363,0.513673,0.01,0.00728022
0.537972,0.693118,0.01,0.00872944
0.5438,0.686602,0.01,0.00874508
0.535719,0.684782,0.01,0.00866016
0.534052,0.580029,0.01,0.00810903
0.530989,0.572364,0.01,0.00798976
0.523094,0.572282,0.01,0.00788175
0.536047,0.564795,0.01,0.00807648
0.75275,0.382648,0.01,0.0133254
0.484381,0.278429,0.01,0.00604562
0.492336,0.285404,0.01,0.00592779
0.496305,0.280834,0.01,0.00616068
0.512105,0.543254,0.01,0.00727187
0.503962,0.534576,0.01,0.00683045
0.498159,0.538817,0.01,0.00668425
0.541841,0.617102,0.01,0.00877345
0.546424,0.61104,0.01,0.00888451
0.561014,0.618347,0.01,0.00898756
0.719344,0.790881,0.01,0.0107982
0.724724,0.781649,0.01,0.0106881
0.664533,0.511989,0.01,0.0122505
0.808308,0.790254,0.01,0.0115345
0.685909,0.0570846,0.01,0.0103486
0.439268,0.553123,0.01,0.00698137
0.942558,0.788964,0.01,0.0124611
0.929992,0.788774,0.01,0.0124666
0.437405,0.199003,0.01,0.00763753
0.738284,0.146336,0.01,0.0117334
0.726762,0.144383,0.01,0.011662
0.719576,0.153496,0.01,0.0115443
0.723589,0.16439,0.01,0.0115589
0.712419,0.162268,0.01,0.0114048
0.715939,0.142359,0.01,0.0115029
0.71651,0.173532,0.01,0.0115632
0.647931,0.328984,0.01,0.0141335
0.796535,0.0246028,0.01,0.0114097
0.699195,0.567135,0.01,0.0117537
0.690428,0.575333,0.01,0.0117095
0.677551,0.571598,0.01,0.0115013
0.693408,0.587195,0.01,0.0117261
0.67658,0.560274,0.01,0.0113861
0.701871,0.57885,0.01,0.0118554
0.684877,0.595475,0.01,0.0113993
0.735855,0.712559,0.01,0.0112335
0.582157,0.157315,0.01,0.0091851
0.587868,0.150245,0.01,0.00936111
0.596569,0.150388,0.01,0.00923966
0.564026,0.154948,0.01,0.0089941
0.569855,0.147869,0.01,0.00912963
0.560398,0.147855,0.01,0.00896557
0.551532,0.1467,0.01,0.00874961
0.450082,0.589818,0.01,0.00765897
0.457376,0.592069,0.01,0.00754633
0.46262,0.587511,0.01,0.00740957
0.45566,0.585472,0.01,0.00739617
0.448766,0.582289,0.01,0.00748196
0.573685,0.649827,0.01,0.00913902
0.510061,0.607465,0.01,0.00811948
0.827312,0.707542,0.01,0.0120798
0.824441,0.695481,0.01,0.0121
0.833164,0.68721,0.01,0.0122871
0.483122,0.15061,0.01,0.00866349
0.656827,0.212997,0.01,0.0109392
0.646193,0.21085,0.01,0.01074
0.653714,0.203123,0.01,0.0108527
0.643636,0.201127,0.01,0.0107713
0.37419,0.306073,0.01,0.00936093
0.427295,0.532062,0.01,0.00639954
0.425997,0.526045,0.01,0.00636248
0.647176,0.674743,0.01,0.0102944
0.670836,0.653128,0.01,0.0105739
0.552949,0.0958027,0.01,0.00885648
0.547168,0.103138,0.01,0.00889948
0.399806,0.322883,0.01,0.00633506
0.815464,0.703419,0.01,0.0120287
0.803524,0.699303,0.01,0.0120165
0.793622,0.707802,0.01,0.0118952
0.425907,0.223321,0.01,0.00773478
0.319973,0.425248,0.01,0.0148334
0.331786,0.42739,0.01,0.00480838
0.329586,0.417683,0.01,0.0109668
0.616989,0.00473201,0.01,0.00279366
0.61841,0.00693125,0.01,0.00341036
0.41418,0.466607,0.01,0.00520741
0.657621,0.354873,0.01,0.013615
0.892369,0.789908,0.01,0.0121317
0.904561,0.789549,0.01,0.0122833
0.898494,0.780062,0.01,0.0120601
0.910575,0.778964,0.01,0.0121648
0.90404,0.768578,0.01,0.0122516
0.724599,0.748663,0.01,0.0107117
0.492389,0.173745,0.01,0.00803457
0.513626,0.170189,0.01,0.00820799
0.516415,0.177795,0.01,0.00819018
0.524591,0.179401,0.01,0.00820755
0.530088,0.173378,0.01,0.00834498
0.532409,0.181026,0.01,0.00825945
0.538377,0.174967,0.01,0.00846887
0.540978,0.183061,0.01,0.00855186
0.589173,0.10083,0.01,0.00948983
0.584734,0.107802,0.01,0.0094382
0.503648,0.574888,0.01,0.00732684
0.731868,0.410969,0.01,0.0133834
0.723331,0.401325,0.01,0.0136194
0.706964,0.0610402,0.01,0.0107579
0.53886,0.543567,0.01,0.00792106
0.566593,0.750036,0.01,0.004173
0.582811,0.747784,0.01,0.00903843
0.632924,0.545492,0.01,0.0108187
0.624843,0.552606,0.01,0.0105677
0.61479,0.549496,0.01,0.0103329
0.617035,0.559551,0.01,0.0102779
0.607342,0.556415,0.01,0.0100277
0.627025,0.562958,0.01,0.0105305
0.604997,0.5466,0.01,0.0100958
0.597845,0.553187,0.01,0.00977908
0.600262,0.563269,0.01,0.00976517
0.590678,0.560101,0.01,0.0096258
0.612473,0.538897,0.01,0.010411
0.61926,0.569696,0.01,0.0101955
0.861877,0.23274,0.01,0.0134722
0.590625,0.707972,0.01,0.00937208
0.580832,0.695533,0.01,0.00919171
0.572353,0.700885,0.01,0.00893742
0.605797,0.738136,0.01,0.00967085
0.570943,0.0983519,0.01,0.00907667
0.566358,0.105465,0.01,0.00914533
0.849437,0.139512,0.01,0.0126299
0.844687,0.127788,0.01,0.0124382
0.446591,0.521018,0.01,0.00582472
0.862353,0.71848,0.01,0.0122451
0.864863,0.730603,0.01,0.012241
0.874096,0.722333,0.01,0.012307
0.883388,0.714105,0.01,0.0124456
0.895476,0.718198,0.01,0.0125147
0.657185,0.677743,0.01,0.0103948
0.609826,0.566626,0.01,0.0100035
0.479257,0.178312,0.01,0.00801345
0.381165,0.353333,0.01,0.00784866
0.528656,0.0991848,0.01,0.00852372
0.664815,0.0275746,0.01,0.0100809
0.681138,0.420513,0.01,0.0139142
0.526408,0.28185,0.01,0.00746513
0.55464,0.134228,0.01,0.00884606
0.876716,0.734594,0.01,0.0122856
0.52421,0.633778,0.01,0.00840612
0.635074,0.556093,0.01,0.01081
0.636805,0.566048,0.01,0.0107651
0.646876,0.560184,0.01,0.011088
0.654366,0.552181,0.01,0.0111275
0.85412,0.682054,0.01,0.0125137
0.91073,0.0573939,0.01,0.0125857
0.76556,0.265515,0.01,0.0130595
0.682968,0.772538,0.01,0.0101716
0.446363,0.238182,0.01,0.00703736
0.43209,0.52782,0.01,0.00624422
0.859243,0.751816,0.01,0.0120944
0.795095,0.662431,0.01,0.0121309
0.908384,0.135111,0.01,0.0130308
0.740834,0.790786,0.01,0.0110425
0.517333,0.537941,0.01,0.00730158
0.64806,0.00793562,0.01,0.00968363
0.871114,0.605742,0.01,0.0132268
0.497515,0.208559,0.01,0.00792752
0.883105,0.0228012,0.01,0.011933
0.360384,0.262113,0.01,0.0136343
0.375155,0.263959,0.01,0.00241312
0.366007,0.267428,0.01,0.00310202
0.381059,0.255865,0.01,0.00268202
0.692822,0.314113,0.01,0.0132222
0.791983,0.245903,0.01,0.0131439
0.779427,0.243372,0.01,0.0130281
0.77508,0.230846,0.01,0.0128283
0.76612,0.240601,0.01,0.0128823
0.851373,0.669845,0.01,0.0126581
0.842084,0.67855,0.01,0.0124755
0.962541,0.376959,0.01,0.0146866
0.960786,0.362877,0.01,0.0142577
0.9757,0.381885,0.01,0.0147992
0.638455,0.121858,0.01,0.0099661
0.633249,0.113042,0.01,0.0100088
0.623358,0.11192,0.01,0.010025
0.801956,0.0647518,0.01,0.0116488
0.790469,0.0631537,0.01,0.0114849
0.799238,0.201205,0.01,0.012686
0.494164,0.246179,0.01,0.00690374
0.556528,0.643972,0.01,0.00897659
0.379963,0.218828,0.01,0.0119628
0.388431,0.221216,0.01,0.00372904
0.381856,0.230038,0.01,0.00345822
0.394511,0.224886,0.01,0.00237801
0.393478,0.228674,0.01,0.00248531
0.398961,0.223597,0.01,0.00280805
0.718103,0.765135,0.01,0.0105486
0.823103,0.501179,0.01,0.0137266
0.760213,0.651054,0.01,0.0118653
0.751471,0.658297,0.01,0.0117426
0.740222,0.654876,0.01,0.0116726
0.763326,0.662412,0.01,0.0118257
0.627788,0.6686,0.01,0.00997077
0.479649,0.250435,0.01,0.00685582
0.648208,0.366103,0.01,0.0141894
0.653106,0.379962,0.01,0.0142081
0.656638,0.395192,0.01,0.0142021
0.60578,0.696005,0.01,0.00949664
0.952532,0.0400708,0.01,0.0126237
0.814197,0.309956,0.01,0.0137989
0.71392,0.781944,0.01,0.0105938
0.518716,0.185017,0.01,0.0081623
0.499983,0.649508,0.01,0.0084003
0.503367,0.560363,0.01,0.00744301
0.884006,0.37225,0.01,0.0140443
0.871764,0.369663,0.01,0.0138678
0.86059,0.377356,0.01,0.0142804
0.495427,0.663415,0.01,0.00832879
0.845022,0.690692,0.01,0.0123467
0.830376,0.674591,0.01,0.0124145
0.923567,0.778307,0.01,0.0122172
0.949809,0.116946,0.01,0.0131354
0.64276,0.113913,0.01,0.0100927
0.770429,0.733077,0.01,0.01128
0.732477,0.273678,0.01,0.0127913
0.914128,0.747391,0.01,0.0124069
0.525475,0.520513,0.01,0.00720422
0.539551,0.638838,0.01,0.00851691
0.533992,0.643818,0.01,0.00841904
0.555358,0.547605,0.01,0.00843286
0.856566,0.739446,0.01,0.0121734
0.50752,0.629697,0.01,0.00818855
0.726574,0.640013,0.01,0.0115453
0.572797,0.139035,0.01,0.00909812
0.839862,0.241404,0.01,0.0133939
0.848216,0.231146,0.01,0.0133735
0.729967,0.124713,0.01,0.0115374
0.815096,0.746984,0.01,0.0116644
0.671553,0.701153,0.01,0.0104585
0.722392,0.698623,0.01,0.0111162
0.353541,0.492731,0.01,0.00237755
0.352585,0.487245,0.01,0.00229621
0.709184,0.0266893,0.01,0.010572
0.897022,0.562435,0.01,0.0136165
0.887179,0.571152,0.01,0.013539
0.909701,0.568095,0.01,0.0136643
0.529531,0.150571,0.01,0.00887128
0.797612,0.0538224,0.01,0.0115913
0.419625,0.600889,0.01,0.00403367
0.419859,0.607635,0.01,0.00291038
0.412681,0.607398,0.01,0.00277216
0.427914,0.610761,0.01,0.00424749
0.421412,0.616052,0.01,0.00259311
0.44792,0.609984,0.01,0.00769283
0.449684,0.61757,0.01,0.00766359
0.457365,0.620002,0.01,0.00843597
0.451607,0.625241,0.01,0.00825361
0.444025,0.623035,0.01,0.00875756
0.445883,0.630671,0.01,0.0122221
0.438527,0.628506,0.01,0.00338922
0.440433,0.635874,0.01,0.00252268
0.459388,0.627567,0.01,0.0088407
0.437261,0.619877,0.01,0.00686566
0.430019,0.628328,0.01,0.00293386
0.453554,0.633012,0.01,0.00882573
0.448491,0.637501,0.01,0.00515303
0.461423,0.635817,0.01,0.00868543
0.467315,0.630589,0.01,0.00821142
0.442512,0.615132,0.01,0.00784388
0.516496,0.564677,0.01,0.00765015
0.704093,0.742141,0.01,0.0106177
0.928847,0.302245,0.01,0.0140808
0.725797,0.0363787,0.01,0.0107137
0.507849,0.229435,0.01,0.00751769
0.354952,0.390167,0.01,0.00768004
0.710363,0.613877,0.01,0.0115892
0.464804,0.252406,0.01,0.00668823
0.460579,0.257578,0.01,0.00657824
0.518357,0.674122,0.01,0.00858607
0.51968,0.681831,0.01,0.00852061
0.338061,0.427917,0.01,0.00230953
0.337418,0.434191,0.01,0.00251488
0.676536,0.407173,0.01,0.014095
0.766558,0.557994,0.01,0.0128322
0.549963,0.584491,0.01,0.00850799
0.954474,0.414799,0.01,0.0147753
0.969296,0.420621,0.01,0.0147158
0.403877,0.583775,0.01,0.00263224
0.400914,0.586143,0.01,0.00236953
0.596897,0.73521,0.01,0.00952865
0.808262,0.122439,0.01,0.0121869
0.796298,0.120702,0.01,0.0121105
0.791984,0.107605,0.01,0.0119614
0.784649,0.118701,0.01,0.0120018
0.779359,0.108523,0.01,0.0118483
0.771754,0.119021,0.01,0.0118598
0.812616,0.134174,0.01,0.0122792
0.788541,0.131004,0.01,0.0120927
0.602678,0.535579,0.01,0.0101559
0.544461,0.719014,0.01,0.00881033
0.476763,0.641468,0.01,0.0075721
0.903764,0.0673005,0.01,0.0126291
0.78352,0.658674,0.01,0.0120608
0.464549,0.196647,0.01,0.00748464
0.650357,0.07612,0.01,0.0100336
0.783885,0.585547,0.01,0.0126376
0.684807,0.0306714,0.01,0.010336
0.994102,0.477713,0.01,0.00839321
0.985363,0.47463,0.01,0.00883687
0.988689,0.716656,0.01,0.013179
0.859633,0.292102,0.01,0.0139034
0.979073,0.485798,0.01,0.0122894
0.809918,0.260447,0.01,0.0133316
0.499526,0.153365,0.01,0.00805063
0.534756,0.143772,0.01,0.00899447
0.635694,0.0233458,0.01,0.00989383
0.481939,0.185605,0.01,0.007834
0.420985,0.291855,0.01,0.00589084
0.727525,0.0647822,0.01,0.0108229
0.656065,0.274776,0.01,0.0117375
0.848928,0.559891,0.01,0.0133844
0.860844,0.551372,0.01,0.0135486
0.673404,0.711229,0.01,0.0104002
0.681903,0.714741,0.01,0.0105199
0.989105,0.755537,0.01,0.0127816
0.978119,0.748977,0.01,0.0128131
0.612331,0.222676,0.01,0.0102059
0.837243,0.300629,0.01,0.0138669
0.880798,0.701876,0.01,0.0125238
0.776104,0.290928,0.01,0.0135132
0.652199,0.753004,0.01,0.010061
0.722738,0.299028,0.01,0.0132234
0.707646,0.602304,0.01,0.0117473
0.453783,0.297569,0.01,0.00512172
0.611083,0.671583,0.01,0.00967981
0.733167,0.701752,0.01,0.0111698
0.74715,0.310662,0.01,0.0135282
0.369278,0.474412,0.01,0.00859679
0.737696,0.643596,0.01,0.0116594
0.729065,0.651094,0.01,0.0116086
0.536689,0.215087,0.01,0.00828269
0.813416,0.510874,0.01,0.0136168
0.478147,0.156937,0.01,0.00876046
0.751409,0.737252,0.01,0.0112655
0.827538,0.661828,0.01,0.0125162
0.818428,0.715589,0.01,0.0120475
0.828771,0.182619,0.01,0.0129026
0.846313,0.196522,0.01,0.0130657
0.838134,0.207136,0.01,0.013081
0.445966,0.554878,0.01,0.0068175
0.727911,0.72018,0.01,0.011157
0.699556,0.327754,0.01,0.0139114
0.767927,0.0605589,0.01,0.0112149
0.975443,0.142177,0.01,0.0133626
0.988722,0.109754,0.01,0.0133054
0.976221,0.11732,0.01,0.0132822
0.642853,0.69188,0.01,0.00989525
0.911545,0.384318,0.01,0.0144397
0.748529,0.765693,0.01,0.0108102
0.61084,0.186704,0.01,0.00976454
0.584017,0.623153,0.01,0.00936914
0.988109,0.20375,0.01,0.013864
0.976893,0.2097,0.01,0.013791
0.976562,0.222474,0.01,0.0137816
0.977471,0.196525,0.01,0.0138031
0.926625,0.242274,0.01,0.0137655
0.921679,0.229431,0.01,0.0136914
0.913817,0.239972,0.01,0.0137262
0.929946,0.218711,0.01,0.0136708
0.916564,0.216718,0.01,0.0136388
0.682632,0.107855,0.01,0.0105947
0.348963,0.773267,0.01,0.015
0.892829,0.705822,0.01,0.0125974
0.91169,0.630655,0.01,0.0133224
0.914305,0.643513,0.01,0.0131212
0.988796,0.690644,0.01,0.0133158
0.977751,0.697094,0.01,0.0132317
0.988899,0.623866,0.01,0.0135979
0.717691,0.0927845,0.01,0.010915
0.987893,0.273468,0.01,0.014137
0.975972,0.265727,0.01,0.0140585
0.976194,0.252243,0.01,0.0139704
0.962609,0.25838,0.01,0.0139739
0.742776,0.298002,0.01,0.0133756
0.589156,0.549287,0.01,0.00958004
0.942146,0.127339,0.01,0.0131396
0.868306,0.281335,0.01,0.0138532
0.829462,0.5282,0.01,0.0136116
0.470152,0.155625,0.01,0.00848024
0.988484,0.162925,0.01,0.0135589
0.977417,0.169668,0.01,0.0135262
0.977066,0.182984,0.01,0.0136333
0.964653,0.175687,0.01,0.0135253
0.718146,0.647479,0.01,0.0115489
0.978001,0.103918,0.01,0.0131847
0.654565,0.635022,0.01,0.0104038
0.477609,0.619182,0.01,0.00764652
0.480361,0.627595,0.01,0.00765809
0.542838,0.249781,0.01,0.00805521
0.536894,0.256702,0.01,0.0078871
0.529355,0.253159,0.01,0.00760931
0.545371,0.257619,0.01,0.00827407
0.553587,0.259276,0.01,0.008437
0.558918,0.25307,0.01,0.00856095
0.567298,0.254782,0.01,0.0087353
0.570872,0.262078,0.01,0.00897118
0.878312,0.307328,0.01,0.0139915
0.316659,0.355683,0.01,0.0149534
0.32769,0.35945,0.01,0.0122841
0.336013,0.362445,0.01,0.00276049
0.85668,0.220753,0.01,0.0133502
0.691851,0.155124,0.01,0.011095
0.988708,0.136041,0.01,0.0133877
0.987976,0.245172,0.01,0.013975
0.611507,0.637115,0.01,0.00967409
0.621309,0.639026,0.01,0.0098951
0.92647,0.705367,0.01,0.012875
0.0616757,0.68596,0.01,0.015
0.0365192,0.691894,0.01,0.015
0.0221179,0.689079,0.01,0.015
0.0264996,0.66301,0.01,0.015
0.987969,0.595977,0.01,0.0137929
0.192742,0.562562,0.01,0.015
0.181821,0.572845,0.01,0.015
0.203662,0.552279,0.01,0.015
0.13814,0.613978,0.01,0.015
0.196189,0.577161,0.01,0.015
0.154261,0.456056,0.01,0.015
0.143339,0.466338,0.01,0.015
0.925593,0.586421,0.01,0.0136437
0.176101,0.435489,0.01,0.015
0.200216,0.53768,0.01,0.015
0.988487,0.189972,0.01,0.013802
0.955561,0.679793,0.01,0.0131792
0.968385,0.685589,0.01,0.013193
0.193326,0.508483,0.01,0.015
0.189882,0.493884,0.01,0.015
0.208862,0.404638,0.01,0.015
0.292215,0.361858,0.01,0.015
0.525613,0.731656,0.01,0.00738096
0.497576,0.722313,0.01,0.0148983
0.492486,0.711797,0.01,0.01167
0.480823,0.704988,0.01,0.0146908
0.468829,0.71327,0.01,0.0149985
0.466447,0.699219,0.01,0.0149452
0.476082,0.692494,0.01,0.0108459
0.465081,0.687261,0.01,0.013694
0.467345,0.677086,0.01,0.00692892
0.452248,0.690928,0.01,0.0149478
0.444198,0.677518,0.01,0.0149265
0.429934,0.676057,0.01,0.0149989
0.438499,0.663196,0.01,0.014874
0.42349,0.662784,0.01,0.0149965
0.429841,0.65188,0.01,0.0137245
0.416219,0.649699,0.01,0.0145042
0.424328,0.63883,0.01,0.00666107
0.410044,0.637337,0.01,0.0141832
0.449949,0.666221,0.01,0.0136273
0.419194,0.627498,0.01,0.00607925
0.405533,0.622936,0.01,0.0100206
0.432104,0.635154,0.01,0.00302677
0.435185,0.642972,0.01,0.00687063
0.423945,0.623329,0.01,0.00334504
0.395322,0.633666,0.01,0.0149816
0.390704,0.619448,0.01,0.0149796
0.380936,0.630578,0.01,0.0149996
0.37641,0.615953,0.01,0.0149997
0.386036,0.605189,0.01,0.0149987
0.372013,0.601557,0.01,0.0149993
0.382856,0.589949,0.01,0.0147452
0.367874,0.58709,0.01,0.0149929
0.357523,0.598044,0.01,0.015
0.353245,0.583663,0.01,0.0149999
0.363477,0.573223,0.01,0.0149937
0.342941,0.594575,0.01,0.015
0.347238,0.608948,0.01,0.015
0.333244,0.605317,0.01,0.015
0.378056,0.576559,0.01,0.0139885
0.349389,0.569563,0.01,0.0149997
0.36072,0.558572,0.01,0.0149615
0.32987,0.590236,0.01,0.015
0.399488,0.608989,0.01,0.0143169
0.372741,0.565448,0.01,0.00932447
0.34692,0.554379,0.01,0.0149995
0.35692,0.542049,0.01,0.0149814
0.366839,0.547109,0.01,0.0134699
0.393405,0.59515,0.01,0.0139911
0.37141,0.642577,0.01,0.015
0.366205,0.627037,0.01,0.015
0.351991,0.623843,0.01,0.015
0.187021,0.425205,0.01,0.015
0.201387,0.429521,0.01,0.015
0.230704,0.384073,0.01,0.015
0.361897,0.612564,0.01,0.015
0.256005,0.378126,0.01,0.015
0.2491,0.348908,0.01,0.015
0.218029,0.556594,0.01,0.015
0.478924,0.0787074,0.01,0.0149902
0.481453,0.0913931,0.01,0.0139887
0.471439,0.101599,0.01,0.0148237
0.207692,0.5128,0.01,0.015
0.340005,0.5799,0.01,0.015
0.299667,0.337001,0.01,0.015
0.234149,0.398673,0.01,0.015
0.241628,0.373795,0.01,0.015
0.16518,0.445772,0.01,0.015
0.234733,0.344591,0.01,0.015
0.269769,0.436503,0.01,0.015
0.200804,0.483602,0.01,0.015
0.219783,0.394356,0.01,0.015
0.242208,0.319708,0.01,0.015
0.238763,0.305109,0.01,0.015
0.224397,0.300793,0.01,0.015
0.278415,0.303458,0.01,0.015
0.285307,0.332662,0.01,0.015
0.292777,0.30777,0.01,0.015
0.255403,0.43219,0.01,0.015
0.280631,0.42636,0.01,0.015
0.27497,0.288859,0.01,0.015
0.522291,0.771733,0.01,0.0149904
0.28589,0.278576,0.01,0.015
0.244485,0.442469,0.01,0.015
0.247931,0.457067,0.01,0.015
0.231872,0.275911,0.01,0.015
0.0391174,0.0823999,0.01,0.015
0.0251275,0.0756015,0.01,0.015
0.519251,0.0231489,0.01,0.0149999
0.101932,0.630228,0.01,0.015
0.116299,0.634544,0.01,0.015
0.10538,0.644828,0.01,0.015
0.0944568,0.65511,0.01,0.015
0.0979051,0.66971,0.01,0.015
0.0364269,0.0672992,0.01,0.015
0.0469521,0.0574732,0.01,0.015
0.043441,0.0429504,0.01,0.015
0.0542045,0.0331628,0.01,0.015
0.0399826,0.0283667,0.01,0.015
0.0290621,0.0386498,0.01,0.015
0.0330214,0.0530958,0.01,0.015
0.279,0.249378,0.01,0.015
0.374934,0.0336051,0.01,0.015
0.373254,0.0213049,0.01,0.015
0.38586,0.0243375,0.01,0.015
0.400018,0.0282747,0.01,0.015
0.412292,0.0162091,0.01,0.015
0.126059,0.732426,0.01,0.015
0.0784647,0.134875,0.01,0.015
0.0572545,0.101374,0.01,0.015
0.286475,0.224496,0.01,0.015
0.297395,0.214212,0.01,0.015
0.272109,0.22018,0.01,0.015
0.0750195,0.120276,0.01,0.015
0.204834,0.444121,0.01,0.015
0.234212,0.0595908,0.01,0.015
0.29395,0.199613,0.01,0.015
0.137198,0.0440862,0.01,0.015
0.13499,0.0273772,0.01,0.015
0.0928304,0.139191,0.01,0.015
0.0962756,0.15379,0.01,0.015
0.110641,0.158106,0.01,0.015
0.0997208,0.168389,0.01,0.015
0.114087,0.172705,0.01,0.015
0.103166,0.182988,0.01,0.015
0.117532,0.187304,0.01,0.015
0.106611,0.197587,0.01,0.015
0.120977,0.201903,0.01,0.015
0.0956907,0.20787,0.01,0.015
0.0473937,0.342564,0.01,0.015
0.0366753,0.3528,0.01,0.015
0.0338961,0.338043,0.01,0.015
0.0219993,0.347234,0.01,0.015
0.0657895,0.307399,0.01,0.015
0.331793,0.69928,0.01,0.015
0.317427,0.694965,0.01,0.015
